id,grid_id,name,country,country_code,region,subregion,published_year,total,total_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze
-8729007718589190567,grid.12650.30,Umeå University,Sweden,SE,Europe,Northern Europe,2018,2344,1352,928,1007,152,0,378,272,57.679180887372013,42.960750853242324,6.4846416382252556,0.0,39.590443686006829,23.4641638225256,16.12627986348123,11.604095563139932
-3252076671659311752,grid.8389.a,University of Évora,Portugal,PT,Europe,Southern Europe,2018,504,290,160,225,103,0,32,27,57.539682539682538,44.642857142857146,20.436507936507937,0.0,31.746031746031747,25.396825396825395,6.3492063492063489,5.3571428571428568
4057055089854949387,grid.7122.6,University of Debrecen,Hungary,HU,Europe,Eastern Europe,2018,1171,672,422,538,164,0,146,86,57.3868488471392,45.943637916310848,14.005123825789923,0.0,36.037574722459439,23.569598633646457,12.46797608881298,7.3441502988898382
-338939258541856135,grid.440592.e,Pontifical Catholic University of Peru,Peru,PE,Americas,Latin America and the Caribbean,2018,535,307,263,84,27,0,75,17,57.383177570093459,15.700934579439252,5.0467289719626169,0.0,49.1588785046729,35.140186915887853,14.018691588785046,3.1775700934579438
-5708661145590365785,grid.5600.3,Cardiff University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,4439,2544,1411,2035,746,0,731,387,57.310205001126377,45.843658481640006,16.805586843883759,0.0,31.786438387024106,15.318765487722461,16.467672899301643,8.7181797702185175
3687816016702959772,grid.26597.3f,Teesside University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,290,166,76,144,77,0,26,13,57.241379310344826,49.6551724137931,26.551724137931036,0.0,26.206896551724139,17.241379310344829,8.96551724137931,4.4827586206896548
1447587784161170999,grid.440907.e,PSL Research University,France,FR,Europe,Western Europe,2018,4410,2523,1102,2204,1074,0,339,347,57.2108843537415,49.977324263038547,24.353741496598641,0.0,24.988662131519273,17.3015873015873,7.6870748299319729,7.8684807256235825
4638136682567884432,grid.434933.a,Institut Teknologi Bandung,Indonesia,ID,Asia,South-eastern Asia,2018,1585,905,743,167,30,0,407,132,57.097791798107252,10.53627760252366,1.8927444794952681,0.0,46.876971608832811,21.198738170347003,25.678233438485805,8.32807570977918
6944587147708959826,grid.15140.31,École Normale Supérieure de Lyon,France,FR,Europe,Western Europe,2018,1213,692,283,580,314,0,75,95,57.048639736191262,47.815333882934873,25.886232481450946,0.0,23.330585325638911,17.147568013190437,6.1830173124484746,7.8318219291014017
-4525361267147408619,grid.5268.9,University of Alicante,Spain,ES,Europe,Southern Europe,2018,1327,757,462,627,223,0,76,72,57.045968349660889,47.249434815373021,16.804822908816881,0.0,34.815373021853809,29.088168801808592,5.7272042200452145,5.4257724189902037
-1176792622723518638,grid.262564.1,Rikkyo University,Japan,JP,Asia,Eastern Asia,2018,284,162,60,92,43,0,15,59,57.04225352112676,32.394366197183096,15.140845070422536,0.0,21.12676056338028,15.845070422535212,5.28169014084507,20.774647887323944
-3310389751538139607,grid.410714.7,Showa University,Japan,JP,Asia,Eastern Asia,2018,703,401,198,172,11,0,73,192,57.04125177809388,24.466571834992887,1.5647226173541964,0.0,28.165007112375534,17.780938833570413,10.38406827880512,27.311522048364154
8769629064773050895,grid.4991.5,University of Oxford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,13896,7923,4940,5942,1727,0,2191,1256,57.016407599309154,42.760506620610251,12.42803684513529,0.0,35.549798503166379,19.782671272308576,15.7671272308578,9.0385722510074835
3638253743606078385,grid.415861.f,Uganda Virus Research Institute,Uganda,UG,Africa,Sub-Saharan Africa,2017,45,43,33,41,5,0,8,5,95.555555555555557,91.111111111111114,11.111111111111111,0.0,73.333333333333329,55.555555555555557,17.777777777777779,11.111111111111111
8413245142900156930,grid.436163.5,Joint Clinical Research Centre,Uganda,UG,Africa,Sub-Saharan Africa,2017,7,6,5,6,1,0,1,0,85.714285714285708,85.714285714285708,14.285714285714286,0.0,71.428571428571431,57.142857142857146,14.285714285714286,0.0
-4338157850527102549,grid.11100.31,Cayetano Heredia University,Peru,PE,Americas,Latin America and the Caribbean,2017,453,379,282,221,59,0,94,38,83.6644591611479,48.785871964679913,13.024282560706402,0.0,62.251655629139073,41.501103752759384,20.750551876379692,8.3885209713024285
2725427075004501329,grid.8241.f,University of Dundee,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,1564,1231,568,1102,458,0,272,205,78.708439897698213,70.460358056265989,29.283887468030692,0.0,36.31713554987212,18.925831202046037,17.391304347826086,13.107416879795396
-1597057213622149902,grid.410543.7,Sao Paulo State University,Brazil,BR,Americas,Latin America and the Caribbean,2017,6059,4751,2882,2543,1405,0,479,464,78.412279254002314,41.970622214886944,23.188644990922594,0.0,47.565604885294604,39.660009902624196,7.9055949826704079,7.6580293777851134
-5246619662447553430,grid.18376.3b,Bilkent University,Turkey,TR,Asia,Western Asia,2017,562,439,73,423,335,0,14,31,78.113879003558722,75.266903914590742,59.6085409252669,0.0,12.98932384341637,10.498220640569395,2.4911032028469751,5.5160142348754446
2256722389800187471,grid.5337.2,University of Bristol,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,5162,3994,1997,3654,1533,0,1001,464,77.373111197210378,70.786516853932582,29.697791553661371,0.0,38.686555598605189,19.2948469585432,19.391708640061992,8.98876404494382
-6137637971761173317,grid.33440.30,Mbarara University of Science and Technology,Uganda,UG,Africa,Sub-Saharan Africa,2017,123,95,62,84,21,0,5,12,77.235772357723576,68.292682926829272,17.073170731707318,0.0,50.40650406504065,46.341463414634148,4.0650406504065044,9.75609756097561
-1005334756771315588,grid.4425.7,Liverpool John Moores University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,1170,896,222,856,535,0,96,139,76.581196581196579,73.162393162393158,45.726495726495727,0.0,18.974358974358974,10.76923076923077,8.2051282051282044,11.880341880341881
4940313726913070894,grid.20931.39,Royal Veterinary College,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,491,376,197,360,149,0,55,30,76.578411405295313,73.319755600814659,30.346232179226071,0.0,40.122199592668025,28.920570264765786,11.201629327902241,6.1099796334012222
8920033866660674925,grid.6571.5,Loughborough University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,1701,1285,426,1216,776,1051,250,83,75.543797766019992,71.487360376249271,45.620223398001173,61.787184009406232,25.044091710758376,10.346854791299236,14.697236919459142,4.8794826572604348
2356388794557879854,grid.11201.33,Plymouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,1039,781,290,731,419,0,110,72,75.1684311838306,70.356111645813286,40.327237728585175,0.0,27.911453320500481,17.324350336862366,10.587102983638113,6.9297401347449474
-6397069460606044175,grid.7445.2,Imperial College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,9937,7422,3615,6538,2645,0,1834,1162,74.690550467948071,65.79450538391869,26.617691456173894,0.0,36.379188890007043,17.922914360470966,18.456274529536078,11.693670121767132
-2796425271001993860,grid.83440.3b,University College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,14344,10682,5034,9625,3942,0,2352,1706,74.4701617401004,67.101226993865026,27.481873954266593,0.0,35.094813162297825,18.697713329615169,16.397099832682656,11.893474623535973
-3607327310334200102,grid.11194.3c,Makerere University,Uganda,UG,Africa,Sub-Saharan Africa,2017,873,649,508,515,72,0,94,69,74.3413516609393,58.99198167239404,8.24742268041237,0.0,58.190148911798396,47.422680412371136,10.767468499427263,7.9037800687285227
8028980232001745448,grid.8756.c,University of Glasgow,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,4300,3194,1603,2871,1156,0,795,435,74.279069767441854,66.767441860465112,26.88372093023256,0.0,37.279069767441861,18.790697674418606,18.488372093023255,10.116279069767442
-3872934315890125460,grid.463572.1,South African Weather Service,South Africa,ZA,Africa,Sub-Saharan Africa,2017,23,17,17,10,0,0,1,0,73.913043478260875,43.478260869565219,0.0,0.0,73.913043478260875,69.565217391304344,4.3478260869565215,0.0
-3162538056389007299,grid.11835.3e,University of Sheffield,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,4917,3600,1579,3270,1524,0,891,497,73.215375228798052,66.503965832824889,30.99450884685784,0.0,32.113077079520032,13.992271710392515,18.120805369127517,10.107789302420175
-2791548108565427640,grid.7362.0,Bangor University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,806,586,282,540,249,0,104,55,72.704714640198517,66.997518610421835,30.893300248138956,0.0,34.987593052109183,22.084367245657567,12.903225806451612,6.8238213399503724
-156839717653714080,grid.20861.3d,California Institute of Technology,United States of America,US,Americas,Northern America,2017,3431,2493,699,2222,891,0,273,903,72.661031769163515,64.762459924220337,25.969105217137862,0.0,20.373069076071115,12.416205187991839,7.956863888079277,26.318857475954534
7656633655123693227,grid.4827.9,Swansea University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,1488,1080,480,976,509,0,191,91,72.58064516129032,65.591397849462368,34.206989247311824,0.0,32.258064516129032,19.422043010752688,12.836021505376344,6.115591397849462
-1593322791296760271,grid.4305.2,University of Edinburgh,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,4935,3566,1907,3150,1101,0,908,558,72.259371833839921,63.829787234042556,22.310030395136778,0.0,38.642350557244171,20.243161094224924,18.399189463019251,11.306990881458967
59812055132866285,grid.11918.30,University of Stirling,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,871,629,253,594,324,0,88,52,72.215843857634908,68.197474167623426,37.198622273249136,0.0,29.047072330654419,18.943742824339839,10.103329506314582,5.9701492537313436
7935221054520995881,grid.411221.5,Universidade Federal de Pelotas,Brazil,BR,Americas,Latin America and the Caribbean,2017,1614,1164,939,359,46,0,169,179,72.118959107806688,22.242874845105327,2.8500619578686495,0.0,58.17843866171004,47.707558859975215,10.470879801734821,11.090458488228006
-8528447892493181109,grid.4777.3,Queen's University Belfast,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,2441,1757,637,1626,866,0,242,254,71.978697255223267,66.612044244162234,35.477263416632525,0.0,26.095862351495288,16.181892666939778,9.91396968455551,10.405571487095452
-2134827153973696573,grid.9909.9,University of Leeds,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,5036,3610,1434,3230,1630,0,697,546,71.683876092136614,64.138204924543288,32.3669579030977,0.0,28.474980142970612,14.634630659253375,13.840349483717237,10.841938046068309
-3550650613477509295,grid.8273.e,University of East Anglia,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,1935,1387,646,1243,579,0,316,162,71.6795865633075,64.237726098191217,29.922480620155039,0.0,33.385012919896639,17.054263565891471,16.330749354005167,8.3720930232558146
-331911577428378467,grid.5379.8,University of Manchester,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,7593,5442,2430,4553,2182,0,1211,830,71.671276175424737,59.96312392993547,28.736994600289741,0.0,32.003160806005532,16.054260503094955,15.948900302910575,10.931120769129461
3687816016702959772,grid.26597.3f,Teesside University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,282,201,64,196,123,0,10,14,71.276595744680847,69.503546099290787,43.617021276595743,0.0,22.695035460992909,19.148936170212767,3.5460992907801416,4.9645390070921982
-4565232215339912324,grid.11914.3c,University of St Andrews,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,2056,1456,527,1364,713,0,253,216,70.8171206225681,66.342412451361866,34.678988326848248,0.0,25.632295719844358,13.326848249027238,12.305447470817121,10.505836575875486
-3559214923557841347,grid.17236.31,Bournemouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,739,523,164,501,315,0,56,44,70.771312584573749,67.794316644113664,42.625169147496614,0.0,22.192151556156968,14.614343707713125,7.5778078484438431,5.953991880920162
-3304268528899899177,grid.28577.3f,"City, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,951,672,194,632,438,0,83,40,70.662460567823345,66.456361724500525,46.056782334384856,0.0,20.399579390115669,11.67192429022082,8.7276550998948483,4.2060988433228177
2235532620939360491,grid.9435.b,University of Reading,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,1710,1200,602,1120,501,0,302,97,70.175438596491233,65.497076023391813,29.298245614035089,0.0,35.2046783625731,17.543859649122808,17.660818713450293,5.6725146198830405
-8267702771104486185,grid.415021.3,South African Medical Research Council,South Africa,ZA,Africa,Sub-Saharan Africa,2017,626,439,321,390,56,0,96,62,70.12779552715655,62.300319488817891,8.9456869009584672,0.0,51.277955271565496,35.942492012779553,15.335463258785943,9.9041533546325873
-4525361267147408619,grid.5268.9,University of Alicante,Spain,ES,Europe,Southern Europe,2017,1221,851,424,747,344,0,113,83,69.6969696969697,61.17936117936118,28.173628173628174,0.0,34.725634725634727,25.470925470925472,9.2547092547092547,6.7977067977067973
-2938961644388830450,grid.412889.e,University of Costa Rica,Costa Rica,CR,Americas,Latin America and the Caribbean,2017,847,586,468,177,43,0,89,75,69.185360094451,20.897284533648168,5.0767414403778037,0.0,55.253837072018889,44.746162927981111,10.507674144037781,8.85478158205431
6007441003783473387,grid.11984.35,University of Strathclyde,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,1700,1176,494,1072,618,0,273,64,69.17647058823529,63.058823529411768,36.352941176470587,0.0,29.058823529411764,13.0,16.058823529411764,3.7647058823529411
7179066164668903336,grid.5846.f,University of Hertfordshire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,914,628,233,579,264,0,94,131,68.70897155361051,63.347921225382933,28.88402625820569,0.0,25.492341356673961,15.207877461706783,10.284463894967177,14.332603938730854
5510360312036152084,grid.264200.2,"St George's, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,1106,758,369,648,226,0,162,163,68.535262206148289,58.589511754068717,20.433996383363471,0.0,33.363471971066907,18.71609403254973,14.647377938517179,14.737793851717903
-8569690776102017397,grid.8391.3,University of Exeter,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,3250,2227,1084,1958,797,0,484,346,68.523076923076928,60.246153846153845,24.523076923076925,0.0,33.353846153846156,18.46153846153846,14.892307692307693,10.646153846153846
-2443172232550805104,grid.59490.31,Robert Gordon University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2017,281,192,54,178,120,0,34,18,68.32740213523131,63.345195729537366,42.704626334519574,0.0,19.217081850533809,7.117437722419929,12.099644128113878,6.4056939501779357
