,id,published_year,name,count,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Year of Publication,University Name
144,grid.20861.3d,2018,Russian Foundation for Basic Research,23,23,21,22,100.0,91.30434782608695,95.65217391304348,100.0,91.30434782608695,95.65217391304348,2018,Russian Foundation for Basic Research
145,grid.20861.3d,2018,National Academy of Sciences of Ukraine,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,National Academy of Sciences of Ukraine
146,grid.20861.3d,2018,National Science and Technology Development Agency,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,National Science and Technology Development Agency
147,grid.20861.3d,2018,Ministry of Education and Science,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,Ministry of Education and Science
148,grid.20861.3d,2018,Research Promotion Foundation,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,Research Promotion Foundation
149,grid.20861.3d,2018,State Atomic Energy Corporation ROSATOM,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,State Atomic Energy Corporation ROSATOM
150,grid.20861.3d,2018,"Secretaría de Educación Superior, Ciencia, Tecnología e Innovación",23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,"Secretaría de Educación Superior, Ciencia, Tecnología e Innovación"
151,grid.20861.3d,2018,Pakistan Atomic Energy Commission,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,Pakistan Atomic Energy Commission
152,grid.20861.3d,2018,Secretaría de Educación Pública,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,Secretaría de Educación Pública
153,grid.20861.3d,2018,Benemérita Universidad Autónoma de Puebla,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,Benemérita Universidad Autónoma de Puebla
154,grid.20861.3d,2018,MSES,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,MSES
155,grid.20861.3d,2018,CSF,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,CSF
156,grid.20861.3d,2018,MEC,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,MEC
157,grid.20861.3d,2018,MOE,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,MOE
158,grid.20861.3d,2018,LNS,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,LNS
159,grid.20861.3d,2018,MSHE,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,MSHE
160,grid.20861.3d,2018,MON,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,MON
161,grid.20861.3d,2018,CPAN,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,CPAN
162,grid.20861.3d,2018,Swiss Funding Agencies,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,Swiss Funding Agencies
163,grid.20861.3d,2018,IPST,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,IPST
164,grid.20861.3d,2018,STAR,23,23,21,23,100.0,91.30434782608695,100.0,100.0,91.30434782608695,100.0,2018,STAR
165,grid.4991.5,2018,Canada Foundation for Innovation,22,22,19,20,100.0,86.36363636363636,90.9090909090909,100.0,86.36363636363636,90.9090909090909,2018,Canada Foundation for Innovation
166,grid.4991.5,2018,German_Israeli Foundation for Scientific Research and Development,22,21,19,21,95.45454545454545,86.36363636363636,95.45454545454545,95.45454545454545,86.36363636363636,95.45454545454545,2018,German_Israeli Foundation for Scientific Research and Development
167,grid.4991.5,2018,Agencia Nacional de Promoción Científica y Tecnológica,22,21,19,20,95.45454545454545,86.36363636363636,90.9090909090909,95.45454545454545,86.36363636363636,90.9090909090909,2018,Agencia Nacional de Promoción Científica y Tecnológica
168,grid.4991.5,2018,Javna Agencija za Raziskovalno Dejavnost RS,22,22,19,21,100.0,86.36363636363636,95.45454545454545,100.0,86.36363636363636,95.45454545454545,2018,Javna Agencija za Raziskovalno Dejavnost RS
169,grid.4991.5,2018,Helmholtz_Gemeinschaft,22,22,20,19,100.0,90.9090909090909,86.36363636363636,100.0,90.9090909090909,86.36363636363636,2018,Helmholtz_Gemeinschaft
170,grid.4991.5,2018,EPLANET,22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,EPLANET
171,grid.4991.5,2018,Marie Skłodowska_Curie Actions,22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,Marie Skłodowska_Curie Actions
172,grid.20861.3d,2018,NSF,22,14,14,4,63.63636363636363,63.63636363636363,18.181818181818183,63.63636363636363,63.63636363636363,18.181818181818183,2018,NSF
173,grid.20861.3d,2018,Országos Tudományos Kutatási Alapprogramok,22,21,19,21,95.45454545454545,86.36363636363636,95.45454545454545,95.45454545454545,86.36363636363636,95.45454545454545,2018,Országos Tudományos Kutatási Alapprogramok
174,grid.20861.3d,2018,"Departamento Administrativo de Ciencia, Tecnología e Innovación",22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,"Departamento Administrativo de Ciencia, Tecnología e Innovación"
175,grid.20861.3d,2018,Institute for Research in Fundamental Sciences,22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,Institute for Research in Fundamental Sciences
176,grid.20861.3d,2018,Horizon 2020 Framework Programme,22,21,19,19,95.45454545454545,86.36363636363636,86.36363636363636,95.45454545454545,86.36363636363636,86.36363636363636,2018,Horizon 2020 Framework Programme
177,grid.20861.3d,2018,Russian Academy of Sciences,22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,Russian Academy of Sciences
178,grid.20861.3d,2018,MoER,22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,MoER
179,grid.20861.3d,2018,CNRS/IN2P3,22,22,21,22,100.0,95.45454545454545,100.0,100.0,95.45454545454545,100.0,2018,CNRS/IN2P3
180,grid.20861.3d,2018,NSC,22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,NSC
181,grid.20861.3d,2018,PCTI,22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,PCTI
182,grid.20861.3d,2018,MST,22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,MST
183,grid.20861.3d,2018,ThEPCenter,22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,ThEPCenter
184,grid.20861.3d,2018,TUBITAK,22,22,20,22,100.0,90.9090909090909,100.0,100.0,90.9090909090909,100.0,2018,TUBITAK
185,grid.20861.3d,2018,CERN,22,22,21,22,100.0,95.45454545454545,100.0,100.0,95.45454545454545,100.0,2018,CERN
186,grid.4991.5,2018,Department for International Development,21,16,16,12,76.19047619047619,76.19047619047619,57.14285714285714,76.19047619047619,76.19047619047619,57.14285714285714,2018,Department for International Development
187,grid.4991.5,2018,Human Frontier Science Program,21,18,18,14,85.71428571428571,85.71428571428571,66.66666666666666,85.71428571428571,85.71428571428571,66.66666666666666,2018,Human Frontier Science Program
188,grid.4991.5,2018,European Molecular Biology Organization,21,18,16,13,85.71428571428571,76.19047619047619,61.904761904761905,85.71428571428571,76.19047619047619,61.904761904761905,2018,European Molecular Biology Organization
189,grid.4991.5,2018,Air Force Office of Scientific Research,21,10,8,4,47.61904761904761,38.095238095238095,19.047619047619047,47.61904761904761,38.095238095238095,19.047619047619047,2018,Air Force Office of Scientific Research
190,grid.4991.5,2018,General Secretariat for Research and Technology,21,20,18,20,95.23809523809523,85.71428571428571,95.23809523809523,95.23809523809523,85.71428571428571,95.23809523809523,2018,General Secretariat for Research and Technology
191,grid.1032.0,2018,Commonwealth Scientific and Industrial Research Organisation,21,7,7,4,33.33333333333333,33.33333333333333,19.047619047619047,33.33333333333333,33.33333333333333,19.047619047619047,2018,Commonwealth Scientific and Industrial Research Organisation
192,grid.1032.0,2018,Fundamental Research Funds for the Central Universities,21,3,2,2,14.285714285714285,9.523809523809524,9.523809523809524,14.285714285714285,9.523809523809524,9.523809523809524,2018,Fundamental Research Funds for the Central Universities
193,grid.20861.3d,2018,"Resnick Sustainability Institute for Science, Energy and Sustainability, California Institute of Technology",21,17,16,2,80.95238095238095,76.19047619047619,9.523809523809524,80.95238095238095,76.19047619047619,9.523809523809524,2018,"Resnick Sustainability Institute for Science, Energy and Sustainability, California Institute of Technology"
194,grid.20861.3d,2018,Defense Advanced Research Projects Agency,21,20,17,7,95.23809523809523,80.95238095238095,33.33333333333333,95.23809523809523,80.95238095238095,33.33333333333333,2018,Defense Advanced Research Projects Agency
195,grid.20861.3d,2018,Ministerstwo Nauki i Szkolnictwa Wyższego,21,21,19,21,100.0,90.47619047619048,100.0,100.0,90.47619047619048,100.0,2018,Ministerstwo Nauki i Szkolnictwa Wyższego
196,grid.20861.3d,2018,Qatar National Research Fund,21,21,19,20,100.0,90.47619047619048,95.23809523809523,100.0,90.47619047619048,95.23809523809523,2018,Qatar National Research Fund
197,grid.20861.3d,2018,A.G. Leventis Foundation,21,21,19,21,100.0,90.47619047619048,100.0,100.0,90.47619047619048,100.0,2018,A.G. Leventis Foundation
198,grid.20861.3d,2018,Agentschap voor Innovatie door Wetenschap en Technologie,21,21,19,21,100.0,90.47619047619048,100.0,100.0,90.47619047619048,100.0,2018,Agentschap voor Innovatie door Wetenschap en Technologie
199,grid.20861.3d,2018,Federación Española de Enfermedades Raras,21,21,19,21,100.0,90.47619047619048,100.0,100.0,90.47619047619048,100.0,2018,Federación Española de Enfermedades Raras
200,grid.20861.3d,2018,LAS,21,21,20,21,100.0,95.23809523809523,100.0,100.0,95.23809523809523,100.0,2018,LAS
201,grid.20861.3d,2018,UASLP_FAI,21,21,20,21,100.0,95.23809523809523,100.0,100.0,95.23809523809523,100.0,2018,UASLP_FAI
202,grid.20861.3d,2018,RAEP,21,21,19,21,100.0,90.47619047619048,100.0,100.0,90.47619047619048,100.0,2018,RAEP
203,grid.4991.5,2018,British Academy,20,12,12,4,60.0,60.0,20.0,60.0,60.0,20.0,2018,British Academy
204,grid.4991.5,2018,Pfizer,20,16,14,11,80.0,70.0,55.00000000000001,80.0,70.0,55.00000000000001,2018,Pfizer
205,grid.4991.5,2018,National Institute of General Medical Sciences,20,18,17,5,90.0,85.0,25.0,90.0,85.0,25.0,2018,National Institute of General Medical Sciences
206,grid.4991.5,2018,Türkiye Atom Enerjisi Kurumu,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,Türkiye Atom Enerjisi Kurumu
207,grid.4991.5,2018,British Columbia Knowledge Development Fund,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,British Columbia Knowledge Development Fund
208,grid.4991.5,2018,Fonds Québécois de la Recherche sur la Nature et les Technologies,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,Fonds Québécois de la Recherche sur la Nature et les Technologies
209,grid.4991.5,2018,Canarie,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,Canarie
210,grid.4991.5,2018,"Departamento Administrativo de Ciencia, Tecnología e Innovación",20,20,18,19,100.0,90.0,95.0,100.0,90.0,95.0,2018,"Departamento Administrativo de Ciencia, Tecnología e Innovación"
211,grid.4991.5,2018,Centre National pour la Recherche Scientifique et Technique,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,Centre National pour la Recherche Scientifique et Technique
212,grid.4991.5,2018,Ontario Innovation Trust,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,Ontario Innovation Trust
213,grid.4991.5,2018,"Bundesministerium für Wissenschaft, Forschung und Wirtschaft",20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,"Bundesministerium für Wissenschaft, Forschung und Wirtschaft"
214,grid.4991.5,2018,Joint Institute for Nuclear Research,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,Joint Institute for Nuclear Research
215,grid.4991.5,2018,Compute Canada,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,Compute Canada
216,grid.4991.5,2018,DNSRC,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,DNSRC
217,grid.4991.5,2018,IN2P3-CNRS,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,IN2P3-CNRS
218,grid.4991.5,2018,RCN,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,RCN
219,grid.4991.5,2018,MNE/IFA,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,MNE/IFA
220,grid.4991.5,2018,MESTD,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,MESTD
221,grid.4991.5,2018,MSSR,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,MSSR
222,grid.4991.5,2018,MIZŠ,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,MIZŠ
223,grid.4991.5,2018,CRC,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,CRC
224,grid.4991.5,2018,BRF,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,BRF
225,grid.1032.0,2018,Healthway,20,14,13,8,70.0,65.0,40.0,70.0,65.0,40.0,2018,Healthway
226,grid.20861.3d,2018,Japan Society for the Promotion of Science,20,19,18,8,95.0,90.0,40.0,95.0,90.0,40.0,2018,Japan Society for the Promotion of Science
227,grid.20861.3d,2018,Fonds pour la Formation à la Recherche dans l’Industrie et dans l’Agriculture,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,Fonds pour la Formation à la Recherche dans l’Industrie et dans l’Agriculture
228,grid.20861.3d,2018,"Ministerstvo Školství, Mládeže a Tělovýchovy",20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,"Ministerstvo Školství, Mládeže a Tělovýchovy"
229,grid.20861.3d,2018,ERC IUT,20,20,19,20,100.0,95.0,100.0,100.0,95.0,100.0,2018,ERC IUT
230,grid.20861.3d,2018,HIP,20,20,18,20,100.0,90.0,100.0,100.0,90.0,100.0,2018,HIP
231,grid.4991.5,2018,Arizona_Nevada Academy of Science,19,19,17,19,100.0,89.47368421052632,100.0,100.0,89.47368421052632,100.0,2018,Arizona_Nevada Academy of Science
232,grid.4991.5,2018,Israeli Centers for Research Excellence,19,19,17,19,100.0,89.47368421052632,100.0,100.0,89.47368421052632,100.0,2018,Israeli Centers for Research Excellence
233,grid.4991.5,2018,SSTC,19,19,17,19,100.0,89.47368421052632,100.0,100.0,89.47368421052632,100.0,2018,SSTC
234,grid.4991.5,2018,YerPhI,19,19,17,19,100.0,89.47368421052632,100.0,100.0,89.47368421052632,100.0,2018,YerPhI
235,grid.4991.5,2018,NRC KI,19,19,17,19,100.0,89.47368421052632,100.0,100.0,89.47368421052632,100.0,2018,NRC KI
236,grid.20861.3d,2018,Army Research Office,19,13,13,5,68.42105263157895,68.42105263157895,26.31578947368421,68.42105263157895,68.42105263157895,26.31578947368421,2018,Army Research Office
237,grid.20861.3d,2018,Fundacja na rzecz Nauki Polskiej,19,19,17,19,100.0,89.47368421052632,100.0,100.0,89.47368421052632,100.0,2018,Fundacja na rzecz Nauki Polskiej
238,grid.20861.3d,2018,Federaal Wetenschapsbeleid,19,19,17,19,100.0,89.47368421052632,100.0,100.0,89.47368421052632,100.0,2018,Federaal Wetenschapsbeleid
239,grid.20861.3d,2018,Council of Science and Industrial Research,19,19,17,19,100.0,89.47368421052632,100.0,100.0,89.47368421052632,100.0,2018,Council of Science and Industrial Research
240,grid.20861.3d,2018,Chulalongkorn University,19,19,17,19,100.0,89.47368421052632,100.0,100.0,89.47368421052632,100.0,2018,Chulalongkorn University
241,grid.4991.5,2018,Norges Forskningsråd,18,17,17,12,94.44444444444444,94.44444444444444,66.66666666666666,94.44444444444444,94.44444444444444,66.66666666666666,2018,Norges Forskningsråd
242,grid.4991.5,2018,National Key Research and Development Program of China,18,13,12,10,72.22222222222221,66.66666666666666,55.55555555555556,72.22222222222221,66.66666666666666,55.55555555555556,2018,National Key Research and Development Program of China
243,grid.4991.5,2018,Health Services and Delivery Research Programme,18,17,17,9,94.44444444444444,94.44444444444444,50.0,94.44444444444444,94.44444444444444,50.0,2018,Health Services and Delivery Research Programme
