,Unnamed: 0,grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
5875,9592,grid.45907.3f,National Taiwan University of Science and Technology,2018,"Taiwan, Province of China",Asia,Eastern Asia,1032,103.0,76,956,0.0998062015503876,1.3552631578947372,209,176,70,10,0,55,23,20.251937984496127,6.782945736434107,0.9689922480620154,0.0,17.05426356589147,11.724806201550386,5.329457364341085,2.228682170542636,771,24,0,0,0,0,236,1,0.7470930232558141,0.02325581395348837,0.0,0.0,0.0,0.0,0.22868217054263565,0.0009689922480620156
5878,9595,grid.45982.32,Tezpur University,2018,India,Asia,Southern Asia,347,32.0,25,322,0.09221902017291066,1.28,59,46,13,5,0,25,8,17.002881844380404,3.746397694524496,1.4409221902017288,0.0,13.25648414985591,6.051873198847263,7.204610951008647,2.3054755043227666,290,42,2,0,0,0,13,0,0.8357348703170029,0.12103746397694524,0.005763688760806916,0.0,0.0,0.0,0.03746397694524496,0.0
6031,9748,grid.6553.5,Ilmenau University of Technology,2018,Germany,Europe,Western Europe,594,42.0,30,564,0.0707070707070707,1.4,142,96,69,32,0,38,14,23.90572390572391,11.616161616161616,5.387205387205388,0.0,16.161616161616163,9.764309764309765,6.397306397306397,2.356902356902357,378,38,2,0,0,0,176,0,0.6363636363636364,0.06397306397306397,0.0033670033670033673,0.0,0.0,0.0,0.2962962962962963,0.0
6039,9756,grid.67293.39,Hunan University,2018,China,Asia,Eastern Asia,3548,753.0,412,3136,0.21223224351747466,1.827669902912621,666,523,284,86,0,222,57,18.771138669673054,8.004509582863585,2.423900789177001,0.0,14.740698985343855,8.483652762119505,6.257046223224353,1.6065388951521984,3209,74,1,0,0,0,258,6,0.9044532130777904,0.020856820744081173,0.0002818489289740699,0.0,0.0,0.0,0.07271702367531004,0.0016910935738444193
6051,9768,grid.69775.3a,University of Science and Technology Beijing,2018,China,Asia,Eastern Asia,3611,628.0,349,3262,0.17391304347826084,1.7994269340974212,793,654,234,50,0,243,89,21.960675713098865,6.480199390750483,1.3846579894765991,0.0,18.111326502353922,11.381888673497643,6.729437828856272,2.4646912212683465,3238,146,1,0,0,0,225,1,0.8967045139850457,0.0404320132927167,0.00027693159789531985,0.0,0.0,0.0,0.062309609526446964,0.00027693159789531985
6341,10968,grid.6553.5,Ilmenau University of Technology,2014,Germany,Europe,Western Europe,312,1007.0,164,148,3.227564102564102,6.140243902439026,47,21,34,19,0,18,7,15.064102564102564,10.8974358974359,6.089743589743589,0.0,6.730769230769232,0.9615384615384616,5.769230769230768,2.243589743589744,155,76,1,0,0,0,80,0,0.4967948717948718,0.2435897435897436,0.003205128205128205,0.0,0.0,0.0,0.2564102564102564,0.0
6349,10976,grid.67293.39,Hunan University,2014,China,Asia,Eastern Asia,1925,13487.0,1455,470,7.006233766233766,9.269415807560136,236,128,111,59,0,55,49,12.25974025974026,5.766233766233766,3.064935064935065,0.0,6.649350649350651,3.7922077922077917,2.8571428571428568,2.5454545454545454,1709,42,0,0,0,0,173,1,0.8877922077922078,0.02181818181818182,0.0,0.0,0.0,0.0,0.08987012987012986,0.0005194805194805195
6361,10988,grid.69775.3a,University of Science and Technology Beijing,2014,China,Asia,Eastern Asia,2294,10104.0,1494,800,4.404533565823888,6.763052208835341,234,108,92,53,0,37,73,10.20052310374891,4.010462074978204,2.3103748910200523,0.0,4.7079337401918036,3.095030514385353,1.6129032258064515,3.182214472537053,1988,76,0,0,0,0,230,0,0.8666085440278989,0.03312990409764603,0.0,0.0,0.0,0.0,0.1002615518744551,0.0
6720,11347,grid.19003.3b,Indian Institute of Technology Roorkee,2015,India,Asia,Southern Asia,1706,7113.0,1219,487,4.169402110199297,5.835110746513536,230,164,71,31,0,89,35,13.481828839390387,4.1617819460726855,1.8171160609613133,0.0,9.613130128956623,4.396248534583822,5.2168815943728015,2.0515826494724503,1348,68,6,0,0,0,283,1,0.7901524032825322,0.03985932004689332,0.0035169988276670576,0.0,0.0,0.0,0.16588511137162953,0.0005861664712778429
6724,11351,grid.19373.3f,Harbin Institute of Technology,2015,China,Asia,Eastern Asia,6721,29860.0,4336,2385,4.442791251301889,6.886531365313653,1107,679,571,238,0,185,190,16.470763279273918,8.495759559589349,3.541139711352477,0.0,10.102663294152658,7.350096711798838,2.752566582353817,2.826960273768784,5068,235,3,0,0,0,1410,5,0.7540544561821158,0.03496503496503497,0.00044636214848980813,0.0,0.0,0.0,0.2097902097902098,0.0007439369141496799
6749,11376,grid.216499.1,Jadavpur University,2015,India,Asia,Southern Asia,1684,5512.0,1146,538,3.2731591448931114,4.80977312390925,226,131,110,58,0,38,37,13.420427553444181,6.532066508313539,3.4441805225653206,0.0,7.7790973871733975,5.522565320665083,2.256532066508313,2.197149643705463,1135,219,15,0,0,0,312,3,0.6739904988123515,0.13004750593824227,0.008907363420427555,0.0,0.0,0.0,0.18527315914489312,0.001781472684085511
6781,11408,grid.252119.c,American University in Cairo,2015,Egypt,Africa,Northern Africa,269,780.0,149,120,2.899628252788103,5.2348993288590595,45,22,28,10,0,3,13,16.728624535315983,10.408921933085502,3.717472118959108,0.0,8.178438661710038,7.063197026022304,1.1152416356877324,4.83271375464684,186,8,7,0,0,0,68,0,0.6914498141263941,0.02973977695167286,0.026022304832713755,0.0,0.0,0.0,0.2527881040892193,0.0
6828,11455,grid.260128.f,Missouri University of Science and Technology,2015,United States of America,Americas,Northern America,989,4016.0,690,299,4.06066734074823,5.820289855072462,221,131,101,52,0,93,38,22.345803842264914,10.212335692618806,5.25783619817998,0.0,13.245702730030336,3.842264914054601,9.403437815975733,3.842264914054601,700,49,6,0,0,0,233,1,0.7077856420626896,0.04954499494438827,0.006066734074823054,0.0,0.0,0.0,0.23559150657229525,0.0010111223458038423
6832,11459,grid.260539.b,National Chiao Tung University,2015,"Taiwan, Province of China",Asia,Eastern Asia,2223,8885.0,1542,681,3.9968511021142596,5.7619974059662775,360,235,249,86,0,69,39,16.194331983805668,11.201079622132252,3.868645973909132,0.0,10.571300044984255,7.467386414754835,3.10391363022942,1.7543859649122806,1593,39,5,0,0,0,585,1,0.7165991902834008,0.017543859649122806,0.002249212775528565,0.0,0.0,0.0,0.2631578947368421,0.00044984255510571296
6884,11511,grid.412124.0,University of Sfax,2007,Tunisia,Africa,Northern Africa,1,1.0,1,0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6885,11512,grid.412135.0,King Fahd University of Petroleum and Minerals,2007,Saudi Arabia,Asia,Western Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6889,11516,grid.417965.8,Indian Institute of Technology Kanpur,2007,India,Asia,Southern Asia,1,7.0,1,0,7.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6892,11519,grid.429017.9,Indian Institute of Technology Kharagpur,2007,India,Asia,Southern Asia,2,2.0,2,0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7143,11770,grid.19003.3b,Indian Institute of Technology Roorkee,2008,India,Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7147,11774,grid.19373.3f,Harbin Institute of Technology,2008,China,Asia,Eastern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7201,11828,grid.264772.2,Texas State University,2008,United States of America,Americas,Northern America,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7228,11855,grid.30055.33,Dalian University of Technology,2008,China,Asia,Eastern Asia,2394,17611.0,1545,849,7.356307435254804,11.398705501618126,236,101,110,86,0,73,49,9.857978279030911,4.594820384294068,3.592314118629908,0.0,4.218880534670008,1.1695906432748535,3.0492898913951545,2.046783625730994,1808,18,0,0,0,0,567,1,0.7552213868003341,0.0075187969924812035,0.0,0.0,0.0,0.0,0.2368421052631579,0.0004177109440267335
7257,11884,grid.417965.8,Indian Institute of Technology Kanpur,2008,India,Asia,Southern Asia,2,,0,2,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7518,12145,grid.19373.3f,Harbin Institute of Technology,2009,China,Asia,Eastern Asia,1,1.0,1,0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7564,12191,grid.260539.b,National Chiao Tung University,2009,"Taiwan, Province of China",Asia,Eastern Asia,1,,0,1,,,1,1,0,0,0,1,0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7616,12243,grid.30055.33,Dalian University of Technology,2009,China,Asia,Eastern Asia,2667,18904.0,1809,858,7.088113985751781,10.44997236042012,291,122,130,88,0,89,81,10.911136107986502,4.874390701162356,3.2995875515560558,0.0,4.5744281964754405,1.2373453318335208,3.33708286464192,3.0371203599550056,2006,63,1,0,0,0,594,3,0.7521559805024371,0.023622047244094488,0.0003749531308586427,0.0,0.0,0.0,0.22272215973003376,0.001124859392575928
7653,12280,grid.417967.a,Indian Institute of Technology Delhi,2009,India,Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7654,12281,grid.417972.e,Indian Institute of Technology Guwahati,2009,India,Asia,Southern Asia,1,,0,1,,,1,0,1,1,0,0,0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7658,12285,grid.429017.9,Indian Institute of Technology Kharagpur,2009,India,Asia,Southern Asia,1,,0,1,,,1,0,1,1,0,0,0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7663,12290,grid.43555.32,Beijing Institute of Technology,2009,China,Asia,Eastern Asia,1,1.0,1,0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7668,12295,grid.440736.2,Xidian University,2009,China,Asia,Eastern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7670,12297,grid.444703.0,National Institute of Technology Rourkela,2009,India,Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7674,12301,grid.45907.3f,National Taiwan University of Science and Technology,2009,"Taiwan, Province of China",Asia,Eastern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7749,12376,grid.69775.3a,University of Science and Technology Beijing,2009,China,Asia,Eastern Asia,1,,0,1,,,1,1,0,0,0,1,0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7952,12579,grid.19373.3f,Harbin Institute of Technology,2010,China,Asia,Eastern Asia,1,16.0,1,0,16.0,16.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8037,12664,grid.266231.2,University of Dayton,2010,United States of America,Americas,Northern America,1,,0,1,,,1,0,1,1,0,0,0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8067,12694,grid.30055.33,Dalian University of Technology,2010,China,Asia,Eastern Asia,3244,27688.0,2033,1211,8.535141800246612,13.619281849483526,308,128,151,104,0,77,76,9.494451294697905,4.654747225647348,3.2059186189889024,0.0,3.945745992601726,1.5721331689272504,2.3736128236744762,2.3427866831072746,2315,91,4,0,0,0,829,5,0.7136251541307028,0.028051787916152898,0.0012330456226880395,0.0,0.0,0.0,0.25554870530209617,0.0015413070283600491
8101,12728,grid.411301.6,Ferdowsi University of Mashhad,2010,Iran (Islamic Republic of),Asia,Southern Asia,1,1.0,1,0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8103,12730,grid.411365.4,American University of Sharjah,2010,United Arab Emirates,Asia,Western Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8104,12731,grid.411368.9,Amirkabir University of Technology,2010,Iran (Islamic Republic of),Asia,Southern Asia,6,,0,6,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8106,12733,grid.411748.f,Iran University of Science and Technology,2010,Iran (Islamic Republic of),Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8241,12868,grid.67293.39,Hunan University,2010,China,Asia,Eastern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8507,13134,grid.19373.3f,Harbin Institute of Technology,2011,China,Asia,Eastern Asia,1,7.0,1,0,7.0,7.0,1,1,1,0,0,1,0,100.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8591,13218,grid.260128.f,Missouri University of Science and Technology,2011,United States of America,Americas,Northern America,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8592,13219,grid.260539.b,National Chiao Tung University,2011,"Taiwan, Province of China",Asia,Eastern Asia,4,39.0,3,1,9.75,13.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8622,13249,grid.264772.2,Texas State University,2011,United States of America,Americas,Northern America,2,2.0,1,1,1.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8634,13261,grid.266231.2,University of Dayton,2011,United States of America,Americas,Northern America,3,120.0,2,1,40.0,60.0,1,0,1,1,0,0,0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8674,13301,grid.30055.33,Dalian University of Technology,2011,China,Asia,Eastern Asia,3747,25191.0,2255,1492,6.722978382706165,11.171175166297116,416,211,187,128,0,132,77,11.102215105417669,4.990659194021884,3.4160661862823587,0.0,5.631171603949825,2.108353349346144,3.5228182546036835,2.0549773151854818,3020,111,1,0,0,0,615,0,0.8059781158259941,0.029623698959167333,0.0002668801708033093,0.0,0.0,0.0,0.16413130504403525,0.0
8683,13310,grid.33763.32,Tianjin University,2011,China,Asia,Eastern Asia,1,7.0,1,0,7.0,7.0,1,1,1,0,0,1,0,100.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8718,13345,grid.411301.6,Ferdowsi University of Mashhad,2011,Iran (Islamic Republic of),Asia,Southern Asia,3,1.0,1,2,0.3333333333333333,1.0,1,0,1,1,0,0,0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8721,13348,grid.411365.4,American University of Sharjah,2011,United Arab Emirates,Asia,Western Asia,2,1.0,1,1,0.5,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8722,13349,grid.411368.9,Amirkabir University of Technology,2011,Iran (Islamic Republic of),Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8730,13357,grid.411748.f,Iran University of Science and Technology,2011,Iran (Islamic Republic of),Asia,Southern Asia,2,6.0,2,0,3.0,3.0,1,0,1,1,0,0,0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8740,13367,grid.412124.0,University of Sfax,2011,Tunisia,Africa,Northern Africa,1,3.0,1,0,3.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8742,13369,grid.412135.0,King Fahd University of Petroleum and Minerals,2011,Saudi Arabia,Asia,Western Asia,1,5.0,1,0,5.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8747,13374,grid.412436.6,Thapar University,2011,India,Asia,Southern Asia,1,2.0,1,0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8751,13378,grid.412831.d,University of Tabriz,2011,Iran (Islamic Republic of),Asia,Southern Asia,1,7.0,1,0,7.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8756,13383,grid.419653.c,National Institute of Technology Tiruchirappalli,2011,India,Asia,Southern Asia,1,1.0,1,0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8759,13386,grid.429017.9,Indian Institute of Technology Kharagpur,2011,India,Asia,Southern Asia,1,2.0,1,0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8764,13391,grid.43555.32,Beijing Institute of Technology,2011,China,Asia,Eastern Asia,1,19.0,1,0,19.0,19.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8770,13397,grid.440588.5,Northwestern Polytechnical University,2011,China,Asia,Eastern Asia,2,2.0,1,1,1.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8771,13398,grid.440736.2,Xidian University,2011,China,Asia,Eastern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8786,13413,grid.45907.3f,National Taiwan University of Science and Technology,2011,"Taiwan, Province of China",Asia,Eastern Asia,1,4.0,1,0,4.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8787,13414,grid.45982.32,Tezpur University,2011,India,Asia,Southern Asia,1,,0,1,,,1,0,1,1,0,0,0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8899,13526,grid.67293.39,Hunan University,2011,China,Asia,Eastern Asia,1,13.0,1,0,13.0,13.0,1,0,1,1,0,0,0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8906,13533,grid.69775.3a,University of Science and Technology Beijing,2011,China,Asia,Eastern Asia,1,2.0,1,0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9194,13821,grid.19003.3b,Indian Institute of Technology Roorkee,2012,India,Asia,Southern Asia,11,148.0,9,2,13.454545454545455,16.444444444444443,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,0,0,0,0,0,0,0.8181818181818182,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0
9198,13825,grid.19373.3f,Harbin Institute of Technology,2012,China,Asia,Eastern Asia,34,255.0,28,6,7.5,9.107142857142858,8,1,2,2,0,1,5,23.529411764705888,5.882352941176472,5.882352941176472,0.0,2.9411764705882355,0.0,2.9411764705882355,14.705882352941178,34,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9223,13850,grid.216499.1,Jadavpur University,2012,India,Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9255,13882,grid.252119.c,American University in Cairo,2012,Egypt,Africa,Northern Africa,1,2.0,1,0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9298,13925,grid.260128.f,Missouri University of Science and Technology,2012,United States of America,Americas,Northern America,4,7.0,2,2,1.75,3.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9302,13929,grid.260539.b,National Chiao Tung University,2012,"Taiwan, Province of China",Asia,Eastern Asia,24,117.0,21,3,4.875,5.571428571428571,2,0,1,1,0,0,1,8.333333333333334,4.166666666666667,4.166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,23,0,1,0,0,0,0,0,0.9583333333333334,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0
9342,13969,grid.264772.2,Texas State University,2012,United States of America,Americas,Northern America,8,43.0,5,3,5.375,8.6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0,0,0,0,0,0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0
9357,13984,grid.266231.2,University of Dayton,2012,United States of America,Americas,Northern America,4,7.0,2,2,1.75,3.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,2,0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
9380,14007,grid.267360.6,University of Tulsa,2012,United States of America,Americas,Northern America,4,44.0,4,0,11.0,11.0,1,0,0,0,0,0,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9407,14034,grid.28056.39,East China University of Science and Technology,2012,China,Asia,Eastern Asia,9,131.0,7,2,14.555555555555555,18.714285714285715,2,0,0,0,0,0,2,22.222222222222218,0.0,0.0,0.0,0.0,0.0,0.0,22.222222222222218,8,1,0,0,0,0,0,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
9416,14043,grid.30055.33,Dalian University of Technology,2012,China,Asia,Eastern Asia,3693,28047.0,2512,1181,7.59463850528026,11.165207006369426,473,258,213,123,0,124,92,12.80801516382345,5.767668562144598,3.3306255077173033,0.0,6.986190089358245,3.6284863254806385,3.3577037638776064,2.491199566747901,3210,135,2,0,0,0,346,0,0.8692120227457352,0.036555645816409424,0.0005415651232060655,0.0,0.0,0.0,0.09369076631464934,0.0
9427,14054,grid.33763.32,Tianjin University,2012,China,Asia,Eastern Asia,9,44.0,6,3,4.888888888888889,7.333333333333332,3,0,2,2,0,0,1,33.333333333333336,22.222222222222218,22.222222222222218,0.0,0.0,0.0,0.0,11.111111111111109,8,1,0,0,0,0,0,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
9477,14104,grid.411301.6,Ferdowsi University of Mashhad,2012,Iran (Islamic Republic of),Asia,Southern Asia,33,118.0,23,10,3.575757575757576,5.130434782608695,10,2,7,6,0,1,2,30.303030303030305,21.21212121212121,18.181818181818183,0.0,6.0606060606060606,3.0303030303030303,3.0303030303030303,6.0606060606060606,33,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
