grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
grid.19477.3c,Norwegian University of Life Sciences,2017,Norway,Europe,Northern Europe,1071,1652,572,499,1.54248366,2.888111888,521,346,432,107,0,123,68,48.64612512,40.33613445,9.990662932,0,32.30625584,20.821662,11.48459384,6.349206349,1005,30,16,0,0,0,10,10,0.93837535,0.028011204,0.014939309,0,0,0,0.009337068,0.009337068
grid.1957.a,RWTH Aachen University,2017,Germany,Europe,Western Europe,6017,10748,2879,3138,1.786272229,3.733240709,2174,1241,1664,569,0,543,364,36.13096227,27.65497756,9.456539804,0,20.62489613,11.60046535,9.024430779,6.049526342,4720,569,22,0,1,0,683,22,0.784444075,0.094565398,0.003656307,0,0.000166196,0,0.113511717,0.003656307
grid.19873.34,Staffordshire University,2017,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,289,226,101,188,0.78200692,2.237623762,153,49,136,94,0,19,10,52.94117647,47.05882353,32.52595156,0,16.9550173,10.38062284,6.574394464,3.460207612,193,19,13,0,0,0,64,0,0.667820069,0.065743945,0.044982699,0,0,0,0.221453287,0
grid.202119.9,Inha University,2017,"Korea, Republic of",Asia,Eastern Asia,1910,2309,819,1091,1.208900524,2.819291819,642,484,351,63,0,223,95,33.61256545,18.37696335,3.298429319,0,25.34031414,13.66492147,11.67539267,4.97382199,1753,38,4,0,0,0,114,1,0.917801047,0.019895288,0.002094241,0,0,0,0.059685864,0.00052356
grid.20515.33,University of Tsukuba,2017,Japan,Asia,Eastern Asia,3937,5784,1758,2179,1.469138938,3.290102389,1743,919,1199,307,0,343,517,44.27228854,30.45466091,7.797815596,0,23.34264669,14.63042926,8.712217424,13.13182626,3317,227,14,0,0,0,375,4,0.842519685,0.057658115,0.003556007,0,0,0,0.095250191,0.001016002
grid.205975.c,"University of California, Santa Cruz",2017,United States of America,Americas,Northern America,2290,8249,1373,917,3.602183406,6.008011653,1347,575,1066,337,190,251,436,58.8209607,46.55021834,14.71615721,8.296943231,25.10917031,14.14847162,10.96069869,19.03930131,1984,53,38,0,0,0,191,24,0.866375546,0.023144105,0.016593886,0,0,0,0.083406114,0.010480349
grid.20715.31,Sidi Mohamed Ben Abdellah University,2017,Morocco,Africa,Northern Africa,607,292,168,439,0.481054366,1.738095238,179,148,70,8,0,55,23,29.4892916,11.53212521,1.317957166,0,24.38220758,15.32125206,9.060955519,3.789126853,444,9,2,0,0,0,152,0,0.731466227,0.014827018,0.003294893,0,0,0,0.250411862,0
grid.208226.c,Boston College,2017,United States of America,Americas,Northern America,1274,1549,498,776,1.215855573,3.110441767,406,192,235,121,0,86,93,31.86813187,18.44583987,9.497645212,0,15.07064364,8.320251177,6.750392465,7.299843014,1137,72,50,0,0,0,11,4,0.892464678,0.056514914,0.039246468,0,0,0,0.008634223,0.003139717
grid.20861.3d,California Institute of Technology,2017,United States of America,Americas,Northern America,4831,22143,3130,1701,4.58352308,7.074440895,3294,1182,2978,1192,0,627,920,68.18464086,61.64355206,24.67398054,0,24.46698406,11.4883047,12.97867936,19.04367626,4077,77,15,0,1,0,614,47,0.843924653,0.015938729,0.003104947,0,0.000206996,0,0.127095839,0.009728835
grid.20931.39,Royal Veterinary College,2017,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,564,816,281,283,1.446808511,2.903914591,419,206,394,174,0,82,39,74.29078014,69.85815603,30.85106383,0,36.5248227,21.9858156,14.53900709,6.914893617,547,14,1,0,0,0,1,1,0.969858156,0.024822695,0.00177305,0,0,0,0.00177305,0.00177305
grid.21006.35,University of Canterbury,2017,New Zealand,Oceania,Australia and New Zealand,1543,3521,756,787,2.281918341,4.657407407,616,356,464,148,0,121,112,39.92222942,30.0712897,9.591704472,0,23.07193778,15.23007129,7.841866494,7.258587168,1285,127,33,0,0,0,94,4,0.83279326,0.082307194,0.021386909,0,0,0,0.060920285,0.002592353
grid.21100.32,York University,2017,Canada,Americas,Northern America,2594,4172,1069,1525,1.608326908,3.902712816,907,514,604,205,0,163,188,34.96530455,23.2845027,7.902852737,0,19.81495759,13.53122591,6.283731689,7.247494217,2213,132,83,0,1,0,151,14,0.853122591,0.050886662,0.031996916,0,0.000385505,0,0.058211257,0.00539707
grid.21107.35,Johns Hopkins University,2017,United States of America,Americas,Northern America,16325,41011,8927,7398,2.512159265,4.594040551,7667,3363,5477,1894,0,1286,2410,46.96477795,33.54977029,11.60183767,0,20.60030628,12.72281776,7.877488515,14.762634,15106,435,86,0,5,0,578,115,0.92532925,0.026646248,0.005267994,0,0.000306279,0,0.035405819,0.00704441
grid.213876.9,University of Georgia,2017,United States of America,Americas,Northern America,4505,6305,2087,2418,1.399556049,3.021082894,1676,873,1017,291,0,308,512,37.20310766,22.57491676,6.459489456,0,19.37846837,12.54162042,6.836847947,11.36514983,4048,238,68,0,9,0,101,41,0.898557159,0.052830189,0.01509434,0,0.00199778,0,0.022419534,0.009100999
grid.213910.8,Georgetown University,2017,United States of America,Americas,Northern America,2941,4694,1179,1762,1.596055763,3.981340119,1027,484,680,248,0,178,295,34.92009521,23.12138728,8.43250595,0,16.45698742,10.40462428,6.052363142,10.03060184,2643,135,92,0,0,0,58,13,0.89867392,0.045902754,0.031281877,0,0,0,0.019721183,0.004420265
grid.213917.f,Georgia Institute of Technology,2017,United States of America,Americas,Northern America,6257,14386,3284,2973,2.299184913,4.380633374,1976,969,1248,590,0,566,417,31.58062969,19.94566086,9.429439028,0,15.48665495,6.440786319,9.045868627,6.66453572,4626,235,47,0,7,0,1314,28,0.739331948,0.037557935,0.007511587,0,0.001118747,0,0.210004795,0.004474988
grid.214458.e,University of Michigan–Ann Arbor,2017,United States of America,Americas,Northern America,17147,37935,8655,8492,2.212340351,4.383015598,6630,2870,4539,1774,0,1250,1986,38.6656558,26.47110282,10.34583309,0,16.73762174,9.447716802,7.28990494,11.58220097,15011,601,167,0,7,7,1250,104,0.875430104,0.035049863,0.009739313,0,0.000408235,0.000408235,0.072899049,0.006065201
grid.214572.7,University of Iowa,2017,United States of America,Americas,Northern America,5224,10316,2653,2571,1.974732006,3.888428194,2187,1059,1546,504,0,390,624,41.86447167,29.5941807,9.647779479,0,20.27182236,12.80627871,7.465543645,11.94486983,4783,217,47,0,2,0,152,23,0.91558193,0.041539051,0.008996937,0,0.000382848,0,0.029096478,0.004402757
grid.21507.31,University of Jaén,2017,Spain,Europe,Southern Europe,808,678,289,519,0.839108911,2.346020761,337,235,155,34,0,85,68,41.70792079,19.18316832,4.207920792,0,29.08415842,18.56435644,10.51980198,8.415841584,737,41,1,0,0,0,27,2,0.912128713,0.050742574,0.001237624,0,0,0,0.033415842,0.002475248
grid.215352.2,The University of Texas at San Antonio,2017,United States of America,Americas,Northern America,1742,2649,835,907,1.520665901,3.17245509,523,263,339,139,0,109,121,30.02296211,19.46039036,7.979334099,0,15.09758898,8.840413318,6.25717566,6.946039036,1446,93,16,0,0,0,185,2,0.830080367,0.053386912,0.009184845,0,0,0,0.10619977,0.001148106
grid.215654.1,Arizona State University,2017,United States of America,Americas,Northern America,6014,10451,2907,3107,1.737778517,3.595115239,1937,999,1273,496,0,517,442,32.20818091,21.16727636,8.24742268,0,16.61124044,8.014632524,8.596607915,7.349517792,4859,318,108,0,2,0,699,28,0.807948121,0.052876621,0.017958098,0,0.000332557,0,0.116228799,0.004655803
grid.21613.37,University of Manitoba,2017,Canada,Americas,Northern America,3732,6955,1797,1935,1.863612004,3.870339455,1454,745,932,318,0,268,391,38.96034298,24.97320472,8.520900322,0,19.9624866,12.78135048,7.18113612,10.47695606,3404,131,36,0,0,0,148,13,0.912111468,0.035101822,0.009646302,0,0,0,0.03965702,0.003483387
grid.216417.7,Central South University,2017,China,Asia,Eastern Asia,7276,12297,3796,3480,1.690076965,3.239462592,2356,1711,1505,244,0,626,401,32.38042881,20.684442,3.353490929,0,23.51566795,14.91203958,8.603628367,5.511269929,6809,171,3,0,0,0,281,12,0.935816383,0.023501924,0.000412314,0,0,0,0.038620121,0.001649258
grid.216499.1,Jadavpur University,2017,India,Asia,Southern Asia,1932,1717,691,1241,0.888716356,2.484804631,247,146,109,66,0,70,35,12.78467909,5.641821946,3.416149068,0,7.556935818,3.933747412,3.623188406,1.811594203,1301,246,27,0,0,0,352,6,0.673395445,0.127329193,0.013975155,0,0,0,0.182194617,0.00310559
grid.216938.7,Nankai University,2017,China,Asia,Eastern Asia,3487,7738,1937,1550,2.219099512,3.994837377,990,622,622,216,0,299,152,28.39116719,17.83768282,6.194436478,0,17.83768282,9.262976771,8.574706051,4.359047892,3193,74,2,0,0,0,214,4,0.915686837,0.021221681,0.000573559,0,0,0,0.061370806,0.001147118
grid.21729.3f,Columbia University,2017,United States of America,Americas,Northern America,12539,32717,6568,5971,2.609219236,4.981272838,5422,2333,3879,1517,0,944,1572,43.24108781,30.9354813,12.09825345,0,18.60594944,11.07743839,7.528511046,12.53688492,11395,405,166,0,7,0,481,85,0.908764654,0.032299226,0.013238695,0,0.000558258,0,0.038360316,0.00677885
grid.217309.e,Stevens Institute of Technology,2017,United States of America,Americas,Northern America,605,693,250,355,1.145454545,2.772,157,89,84,44,0,52,24,25.95041322,13.88429752,7.272727273,0,14.7107438,6.115702479,8.595041322,3.966942149,434,26,4,0,0,0,141,0,0.717355372,0.042975207,0.00661157,0,0,0,0.233057851,0
grid.21925.3d,University of Pittsburgh,2017,United States of America,Americas,Northern America,10527,23498,5493,5034,2.232164909,4.277808119,4471,1862,3107,1213,0,678,1396,42.47173934,29.51458155,11.52275102,0,17.68785029,11.24726893,6.440581362,13.26113803,9742,347,61,0,4,0,324,49,0.925429847,0.032962857,0.005794623,0,0.000379975,0,0.030777999,0.004654697
grid.21940.3e,Rice University,2017,United States of America,Americas,Northern America,2777,6442,1476,1301,2.319769535,4.364498645,1325,737,1017,359,0,344,229,47.71335974,36.62225423,12.92761973,0,26.53943104,14.15196255,12.38746849,8.246308967,2421,105,44,0,3,0,185,19,0.871804105,0.037810587,0.015844436,0,0.001080302,0,0.066618653,0.006841916
grid.22069.3f,East China Normal University,2017,China,Asia,Eastern Asia,2831,4310,1344,1487,1.522430237,3.206845238,735,436,422,170,0,177,129,25.9625574,14.9063935,6.004945249,0,15.4009184,9.148710703,6.2522077,4.556693748,2474,116,8,0,0,0,232,1,0.87389615,0.040974921,0.002825857,0,0,0,0.081949841,0.000353232
grid.22072.35,University of Calgary,2017,Canada,Americas,Northern America,6629,11817,3080,3549,1.782621813,3.836688312,2463,1234,1603,448,0,417,781,37.15492533,24.18162619,6.758183738,0,18.61517574,12.32463418,6.29054156,11.78156585,5901,272,51,0,2,1,377,25,0.890179514,0.04103183,0.007693468,0,0.000301705,0.000150852,0.056871323,0.003771308
grid.22098.31,Bar-Ilan University,2017,Israel,Asia,Western Asia,1942,2384,797,1145,1.227600412,2.991217064,616,303,452,192,0,91,121,31.71987642,23.27497425,9.886714727,0,15.60247168,10.91658084,4.685890834,6.23069001,1648,122,34,0,0,0,131,7,0.848609681,0.062821833,0.017507724,0,0,0,0.067456231,0.003604531
grid.221309.b,Hong Kong Baptist University,2017,China,Asia,Eastern Asia,1237,1762,597,640,1.424413905,2.951423786,390,219,273,108,0,54,63,31.52789006,22.06952304,8.730800323,0,17.70412288,13.33872272,4.365400162,5.092966855,1046,104,20,0,0,0,60,7,0.845594179,0.084074373,0.016168149,0,0,0,0.048504446,0.005658852
grid.222754.4,Korea University,2017,"Korea, Republic of",Asia,Eastern Asia,5992,10316,2836,3156,1.721628838,3.63751763,2171,1597,1408,234,0,749,340,36.23164219,23.49799733,3.905206943,0,26.65220294,14.15220294,12.5,5.67423231,5550,104,14,0,0,0,320,4,0.92623498,0.017356475,0.002336449,0,0,0,0.053404539,0.000667557
grid.223827.e,University of Utah,2017,United States of America,Americas,Northern America,6811,13165,3284,3527,1.932902657,4.008830694,2678,1169,1665,603,0,526,906,39.31874908,24.44574952,8.853325503,0,17.16341213,9.440610777,7.722801351,13.30201145,6169,238,63,0,7,0,296,38,0.905740714,0.034943474,0.009249743,0,0.001027749,0,0.04345911,0.00557921
grid.22448.38,George Mason University,2017,United States of America,Americas,Northern America,2356,3519,901,1455,1.493633277,3.905660377,698,368,402,147,0,150,183,29.62648557,17.06281834,6.239388795,0,15.6196944,9.252971138,6.36672326,7.767402377,1814,189,58,0,0,0,285,10,0.769949066,0.080220713,0.024617997,0,0,0,0.120967742,0.004244482
grid.22631.34,School of Oriental and African Studies,2017,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,473,202,93,380,0.427061311,2.172043011,161,53,129,91,0,31,17,34.03805497,27.27272727,19.23890063,0,11.205074,4.651162791,6.553911205,3.594080338,380,42,51,0,0,0,0,0,0.803382664,0.088794926,0.10782241,0,0,0,0,0
grid.22903.3a,American University of Beirut,2017,Lebanon,Asia,Western Asia,1458,2610,582,876,1.790123457,4.484536082,525,325,361,91,0,103,109,36.00823045,24.75994513,6.241426612,0,22.29080933,15.22633745,7.064471879,7.475994513,1220,91,20,0,0,0,122,5,0.836762689,0.062414266,0.013717421,0,0,0,0.083676269,0.003429355
grid.22935.3f,China Agricultural University,2017,China,Asia,Eastern Asia,2880,3966,1492,1388,1.377083333,2.658176944,1087,805,705,63,0,153,219,37.74305556,24.47916667,2.1875,0,27.95138889,22.63888889,5.3125,7.604166667,2761,36,5,0,0,0,75,3,0.958680556,0.0125,0.001736111,0,0,0,0.026041667,0.001041667
grid.22937.3d,Medical University of Vienna,2017,Austria,Europe,Western Europe,3572,8210,1928,1644,2.298432251,4.258298755,1840,1126,1274,226,0,543,488,51.51175812,35.66629339,6.326987682,0,31.52295633,16.32138858,15.20156775,13.66181411,3333,109,7,0,0,0,113,10,0.933090705,0.030515118,0.001959686,0,0,0,0.031634938,0.002799552
grid.23520.36,University of Burgos,2017,Spain,Europe,Southern Europe,423,363,147,276,0.858156028,2.469387755,198,127,123,47,0,50,24,46.80851064,29.07801418,11.11111111,0,30.02364066,18.20330969,11.82033097,5.673758865,389,20,1,0,0,0,11,2,0.919621749,0.047281324,0.002364066,0,0,0,0.026004728,0.004728132
grid.23856.3a,Université Laval,2017,Canada,Americas,Northern America,4045,6611,1917,2128,1.634363412,3.448617632,1578,763,1038,375,0,198,440,39.01112485,25.66131026,9.270704574,0,18.86279357,13.96786156,4.894932015,10.8776267,3679,155,36,0,0,0,157,18,0.909517923,0.038318912,0.008899876,0,0,0,0.03881335,0.004449938
grid.241116.1,University of Colorado Denver,2017,United States of America,Americas,Northern America,3799,8641,1897,1902,2.274545933,4.555086979,1444,585,950,360,0,194,499,38.01000263,25.00658068,9.476177942,0,15.39878916,10.29218215,5.106607002,13.13503554,3534,157,25,0,1,0,59,23,0.930244801,0.041326665,0.006580679,0,0.000263227,0,0.015530403,0.006054225
grid.241167.7,Wake Forest University,2017,United States of America,Americas,Northern America,2617,4519,1239,1378,1.726786397,3.647296207,1062,451,720,255,0,144,356,40.58081773,27.5124188,9.743981658,0,17.23347344,11.73098968,5.50248376,13.60336263,2457,118,13,0,0,0,20,9,0.938861292,0.045089797,0.00496752,0,0,0,0.007642339,0.003439052
grid.24434.35,University of Nebraska–Lincoln,2017,United States of America,Americas,Northern America,3359,5949,1609,1750,1.771062816,3.697327533,1350,739,1003,376,0,303,235,40.1905329,29.8600774,11.19380768,0,22.00059542,12.98005359,9.020541828,6.996129801,2913,137,31,0,7,0,251,20,0.867222388,0.040785948,0.009228937,0,0.002083954,0,0.07472462,0.005954153
grid.24515.37,Hong Kong University of Science and Technology,2017,China,Asia,Eastern Asia,2980,7265,1637,1343,2.437919463,4.437996335,920,453,680,357,0,185,110,30.87248322,22.81879195,11.97986577,0,15.20134228,8.993288591,6.208053691,3.691275168,2416,104,15,0,0,0,441,4,0.810738255,0.034899329,0.005033557,0,0,0,0.147986577,0.001342282
grid.24516.34,Tongji University,2017,China,Asia,Eastern Asia,6620,9249,3007,3613,1.397129909,3.075823079,2103,1473,1238,340,0,683,290,31.7673716,18.70090634,5.135951662,0,22.25075529,11.93353474,10.31722054,4.380664653,5786,329,10,0,1,0,486,8,0.874018127,0.049697885,0.001510574,0,0.000151057,0,0.073413897,0.001208459
grid.24539.39,Renmin University of China,2017,China,Asia,Eastern Asia,1208,1642,533,675,1.359271523,3.080675422,330,154,203,121,0,81,55,27.31788079,16.80463576,10.01655629,0,12.74834437,6.043046358,6.705298013,4.552980132,1026,92,20,0,0,0,69,1,0.849337748,0.07615894,0.016556291,0,0,0,0.057119205,0.000827815
grid.24696.3f,Capital Medical University,2017,China,Asia,Eastern Asia,4076,4802,1875,2201,1.1781158,2.561066667,2118,1481,1677,279,0,487,358,51.96270854,41.14327772,6.844946026,0,36.33464181,24.38665358,11.94798822,8.783120707,3988,35,2,0,0,0,44,7,0.978410206,0.00858685,0.000490677,0,0,0,0.010794897,0.00171737
grid.24805.3b,New Mexico State University,2017,United States of America,Americas,Northern America,1079,1900,473,606,1.760889713,4.016913319,405,178,253,101,0,83,126,37.5347544,23.4476367,9.360518999,0,16.49675626,8.804448563,7.692307692,11.67747915,853,95,16,0,0,0,107,8,0.790546803,0.088044486,0.014828545,0,0,0,0.099165894,0.007414272
grid.24827.3b,University of Cincinnati,2017,United States of America,Americas,Northern America,4277,7683,2165,2112,1.796352584,3.548729792,1576,788,1063,364,0,326,424,36.84825812,24.85386953,8.510638298,0,18.42412906,10.80196399,7.622165069,9.913490765,3925,143,48,0,3,0,147,11,0.917699322,0.03343465,0.01122282,0,0.000701426,0,0.034369885,0.002571896
grid.25055.37,Memorial University of Newfoundland,2017,Canada,Americas,Northern America,1868,2399,781,1087,1.284261242,3.071702945,588,292,356,158,0,95,138,31.47751606,19.05781585,8.458244111,0,15.63169165,10.54603854,5.085653105,7.3875803,1603,75,24,0,0,0,162,4,0.858137045,0.040149893,0.012847966,0,0,0,0.086723769,0.002141328
grid.25073.33,McMaster University,2017,Canada,Americas,Northern America,5828,12302,2935,2893,2.1108442,4.191482112,2373,1198,1601,457,0,374,718,40.71722718,27.47083047,7.841455045,0,20.55593686,14.13864104,6.417295813,12.31983528,5434,157,41,0,0,0,166,30,0.932395333,0.026938916,0.007035003,0,0,0,0.028483185,0.005147563
grid.25152.31,University of Saskatchewan,2017,Canada,Americas,Northern America,3070,4280,1423,1647,1.394136808,3.007730148,1092,686,693,178,0,182,228,35.57003257,22.5732899,5.798045603,0,22.34527687,16.41693811,5.928338762,7.426710098,2758,144,32,0,2,0,128,6,0.898371336,0.046905537,0.010423453,0,0.000651466,0,0.041693811,0.001954397
grid.251916.8,Ajou University,2017,"Korea, Republic of",Asia,Eastern Asia,1680,1979,718,962,1.17797619,2.756267409,693,500,420,73,0,260,120,41.25,25,4.345238095,0,29.76190476,14.28571429,15.47619048,7.142857143,1507,38,1,0,0,0,132,2,0.89702381,0.022619048,0.000595238,0,0,0,0.078571429,0.001190476
grid.252119.c,American University in Cairo,2017,Egypt,Africa,Northern Africa,386,387,132,254,1.002590674,2.931818182,79,46,33,14,0,23,19,20.46632124,8.549222798,3.626943005,0,11.91709845,5.958549223,5.958549223,4.922279793,243,32,11,0,0,0,100,0,0.629533679,0.082901554,0.028497409,0,0,0,0.259067358,0
